num_training_examples_observed,test_loss,num_correct,accuracy
0,2.195261155501702,1130,0.12527716159820557
54077,0.04687474988066876,8880,0.9844789505004883
108154,0.0400458430430539,8910,0.9878048896789551
162231,0.037770552473706163,8915,0.9883592128753662
216308,0.03615399578001069,8917,0.9885809421539307
270385,0.03178954030046328,8934,0.9904656410217285
324462,0.030628274631320923,8932,0.9902439117431641
378539,0.03540503547780698,8921,0.9890244007110596
432616,0.03131348469179544,8933,0.9903547763824463
486693,0.02965456825440618,8944,0.9915742874145508
540770,0.030711215052923842,8942,0.9913525581359863
594847,0.03903897279756928,8924,0.9893569946289062
648924,0.03318236528632069,8926,0.9895787239074707
703001,0.03405119247835407,8924,0.9893569946289062
757078,0.03533362553150637,8929,0.9899113178253174
811155,0.03263156961516101,8933,0.9903547763824463
865232,0.033166380020842795,8927,0.9896895885467529
919309,0.03944004096249148,8934,0.9904656410217285
973386,0.04181344977278343,8928,0.9898004531860352
1027463,0.03618308414625227,8925,0.9894678592681885
1081540,0.04298042991766342,8940,0.9911308288574219
